,elv_angle_pos,shoulder_elv_pos,end-effector_xpos_x,end-effector_xpos_y,end-effector_xpos_z
286,-1.1789908163265306,2.30810693877551,-0.39855616464495147,-0.4026192084939427,1.395320564202895
287,-1.1789908163265306,2.3722210204081633,-0.37711509273563265,-0.3914961101963035,1.42286085043859
288,-1.1789908163265306,2.4363351020408164,-0.35422127503009365,-0.3795609403552624,1.4487989561161259
289,-1.1789908163265306,2.5004491836734695,-0.32997183887014403,-0.36685685311031097,1.4730330185915343
290,-1.1789908163265306,2.5645632653061226,-0.3044694134674463,-0.35343002138386903,1.4954681832790846
291,-1.1789908163265306,2.628677346938775,-0.27782170716839566,-0.3393294492273837,1.5160169910665218
292,-1.1789908163265306,2.6927914285714283,-0.2501410638458168,-0.324606772642967,1.5345997353345269
293,-1.1789908163265306,2.7569055102040814,-0.22154400024105095,-0.3093160496982455,1.5511447871167114
294,-1.1789908163265306,2.8210195918367345,-0.192150726158322,-0.29351354079593783,1.5655888870674064
295,-1.1789908163265306,2.8851336734693875,-0.16208464948380116,-0.2772574800000362,1.5778774030408569
296,-1.1789908163265306,2.9492477551020406,-0.13147186806417818,-0.2606078383570747,1.5879645522267753
297,-1.1789908163265306,3.0133618367346937,-0.10044065053360862,-0.24362608018375473,1.595813586932823
298,-1.1789908163265306,3.077475918367347,-0.06912090822335112,-0.22637491332096668,1.6013969432539361
299,-1.1789908163265306,3.14159,-0.03764366032510391,-0.208918034378922,1.6046963520209434
300,-1.1006289795918367,0.0,0.013204315397730097,-0.20424420997657214,0.43413635130656825
301,-1.1006289795918367,0.06411408163265306,-0.01880917953247599,-0.22238582262881137,0.4354718345915479
302,-1.1006289795918367,0.12822816326530612,-0.0506755330683094,-0.24051047109988227,0.4391140051736024
303,-1.1006289795918367,0.19234224489795917,-0.08226868783575443,-0.2585433324637623,0.4450511458437299
304,-1.1006289795918367,0.25645632653061223,-0.11346367411373012,-0.27640981537482784,0.4532621702640839
305,-1.1006289795918367,0.3205704081632653,-0.14413712243154903,-0.29403586512591906,0.46371670933445874
306,-1.1006289795918367,0.38468448979591835,-0.17416776959814467,-0.31134826656983267,0.4763752356147564
307,-1.1006289795918367,0.4487985714285714,-0.20343695608271142,-0.3282749436618943,0.4911892252926636
308,-1.1006289795918367,0.5129126530612245,-0.23182911270196613,-0.3447452543951129,0.5081013570316271
309,-1.1006289795918367,0.5770267346938776,-0.2592322346132017,-0.3606902799183343,0.5270457468827754
310,-1.1006289795918367,0.6411408163265306,-0.28553834066449674,-0.3760431066516443,0.5479482182963781
311,-1.1006289795918367,0.7052548979591836,-0.3106439162136348,-0.3907391002420201,0.5707266061243272
312,-1.1006289795918367,0.7693689795918367,-0.3344503375952575,-0.4047161702356868,0.5952910933655742
313,-1.1006289795918367,0.8334830612244898,-0.35686427649120617,-0.41791502438174494,0.6215445792720256
314,-1.1006289795918367,0.8975971428571428,-0.3777980825416379,-0.43027941152417704,0.6493830773036562
315,-1.1006289795918367,0.9617112244897958,-0.3971701426239379,-0.4417563520861659,0.6786961412990651
316,-1.1006289795918367,1.025825306122449,-0.4149052153223698,-0.45229635520158507,0.7093673181118644
317,-1.1006289795918367,1.089939387755102,-0.43093473921339975,-0.4618536216033194,0.741274624854652
318,-1.1006289795918367,1.154053469387755,-0.4451971136992511,-0.47038623143653024,0.7742910487913223
319,-1.1006289795918367,1.2181675510204082,-0.45763795123511225,-0.4778563162268364,0.8082850678254948
320,-1.1006289795918367,1.2822816326530613,-0.46821029991300683,-0.48423021429845026,0.8431211894483258
321,-1.1006289795918367,1.3463957142857141,-0.4768748354871903,-0.48947860900518136,0.8786605059332042
322,-1.1006289795918367,1.4105097959183672,-0.4836000220515602,-0.4935766492078066,0.9147612634981878
323,-1.1006289795918367,1.4746238775510203,-0.4883622407084319,-0.49650405150414356,0.9512794430997087
324,-1.1006289795918367,1.5387379591836734,-0.4911458856996067,-0.49824518379306426,0.9880693504734017
325,-1.1006289795918367,1.6028520408163265,-0.4919434276044239,-0.49878912983029244,1.0249842129999822
326,-1.1006289795918367,1.6669661224489796,-0.4907554433448594,-0.4981297345118426,1.0618767809461405
327,-1.1006289795918367,1.7310802040816327,-0.4875906128741898,-0.4962656297000481,1.0985999306125287
328,-1.1006289795918367,1.7951942857142855,-0.48246568256269495,-0.49320024048698147,1.135007266913155
329,-1.1006289795918367,1.8593083673469386,-0.4754053954307822,-0.48894177187035526,1.1709537229129043
330,-1.1006289795918367,1.9234224489795917,-0.4664423885161913,-0.48350317589737424,1.2062961538624768
331,-1.1006289795918367,1.9875365306122448,-0.4556170577970545,-0.4769020994121467,1.2408939232927143
332,-1.1006289795918367,2.051650612244898,-0.4429773912259584,-0.46916081262188764,1.2746094787629598
333,-1.1006289795918367,2.115764693877551,-0.42857877056125643,-0.4603061187758275,1.3073089149006951
334,-1.1006289795918367,2.179878775510204,-0.4124837428101366,-0.45036924532823686,1.3388625214219303
335,-1.1006289795918367,2.243992857142857,-0.39476176222290305,-0.43938571703297385,1.3691453138836256
336,-1.1006289795918367,2.30810693877551,-0.3754889038989705,-0.42739521149106036,1.398037544990401
337,-1.1006289795918367,2.3722210204081633,-0.3547475501818022,-0.4144413977448035,1.4254251943577383
338,-1.1006289795918367,2.4363351020408164,-0.3326260511318743,-0.400571758581497,1.4512004347224363
339,-1.1006289795918367,2.5004491836734695,-0.3092183604733381,-0.3858373972765964,1.4752620726879029
340,-1.1006289795918367,2.5645632653061226,-0.28462364851087835,-0.37029282957003734,1.4975159621965057
341,-1.1006289795918367,2.628677346938775,-0.25894589360795917,-0.35399576172996633,1.5178753890333259
342,-1.1006289795918367,2.6927914285714283,-0.23229345390579564,-0.33700685561516336,1.5362614247846786
343,-1.1006289795918367,2.7569055102040814,-0.20477862104363917,-0.3193894817007742,1.5526032488003
344,-1.1006289795918367,2.8210195918367345,-0.1765171577149643,-0.3012094610812709,1.566838436839594
345,-1.1006289795918367,2.8851336734693875,-0.14762782096063487,-0.28253479750976807,1.578913215219213
346,-1.1006289795918367,2.9492477551020406,-0.11823187315876559,-0.26343540057360926,1.5887826794210045
347,-1.1006289795918367,3.0133618367346937,-0.08845258272160983,-0.24398280114246684,1.5964109762654137
348,-1.1006289795918367,3.077475918367347,-0.05841471655214987,-0.2242498602568071,1.6017714489050656
349,-1.1006289795918367,3.14159,-0.028244026346955328,-0.20431047265141813,1.6048467440460976
350,-1.0222671428571428,0.0,0.013204315397730048,-0.20424420997657203,0.434136351306568
351,-1.0222671428571428,0.06411408163265306,-0.017295157534172434,-0.22474699323145145,0.4356999594725648
352,-1.0222671428571428,0.12822816326530612,-0.04763611307997804,-0.2452107475485596,0.4395697576178109
353,-1.0222671428571428,0.19234224489795917,-0.07769876204262381,-0.26555103813044745,0.44573309316440207
354,-1.0222671428571428,0.25645632653061223,-0.10736442386705182,-0.2856837919259046,0.454167950292795
355,-1.0222671428571428,0.3205704081632653,-0.13651601339418062,-0.30552564165032037,0.4648430401277281
356,-1.0222671428571428,0.38468448979591835,-0.16503852106659192,-0.32499426697449046,0.4777179289402343
357,-1.0222671428571428,0.4487985714285714,-0.192819484611691,-0.3440087314822707,0.4927432038394465
358,-1.0222671428571428,0.5129126530612245,-0.21974945026314788,-0.362489814014837,0.5098606752739842
359,-1.0222671428571428,0.5770267346938776,-0.24572242162443522,-0.38036033304235717,0.5290036155115454
360,-1.0222671428571428,0.6411408163265306,-0.2706362943290824,-0.3975454627324521,0.5500970321176514
361,-1.0222671428571428,0.7052548979591836,-0.29439327471066645,-0.4139730394189375,0.5730579753107651
362,-1.0222671428571428,0.7693689795918367,-0.31690028076128696,-0.42957385721368874,0.5977958779319515
363,-1.0222671428571428,0.8334830612244898,-0.3380693237300866,-0.44428195154906663,0.6242129266333274
364,-1.0222671428571428,0.8975971428571428,-0.3578178687929779,-0.45803486948785904,0.652204462761394
365,-1.0222671428571428,0.9617112244897958,-0.37606917331075596,-0.4707739256920016,0.681659411289447
366,-1.0222671428571428,1.025825306122449,-0.39275260128492356,-0.48244444300023126,0.7124607360381047
367,-1.0222671428571428,1.089939387755102,-0.4078039127183978,-0.49299597662796474,0.7444859193150837
368,-1.0222671428571428,1.154053469387755,-0.42116552669142787,-0.502382521069961,0.7776074640051313
369,-1.0222671428571428,1.2181675510204082,-0.4327867570711109,-0.5105626988572897,0.8116934160488741
370,-1.0222671428571428,1.2822816326530613,-0.4426240198853933,-0.5174999303946511,0.8466079051656501
371,-1.0222671428571428,1.3463957142857141,-0.45064101150891805,-0.5231625841817188,0.8822117016005494
372,-1.0222671428571428,1.4105097959183672,-0.4568088569280806,-0.527524106802725,0.9183627866101315
373,-1.0222671428571428,1.4746238775510203,-0.4611062274756429,-0.5305631321515418,0.9549169343449132
374,-1.0222671428571428,1.5387379591836734,-0.4635194275507719,-0.53226356944475,0.9917283027400039
375,-1.0222671428571428,1.6028520408163265,-0.46404244996785576,-0.5326146696622567,1.0286500309883282
376,-1.0222671428571428,1.6669661224489796,-0.46267699970642545,-0.5316110701435779,1.0655348411438992
377,-1.0222671428571428,1.7310802040816327,-0.45943248596439346,-0.529252817157548,1.1022356413857424
378,-1.0222671428571428,1.7951942857142855,-0.45432598254714135,-0.5255453663536531,1.138606128466289
379,-1.0222671428571428,1.8593083673469386,-0.447382156755143,-0.5204995610939486,1.174501386871519
380,-1.0222671428571428,1.9234224489795917,-0.43863316706231975,-0.5141315887553254,1.2097784822336737
381,-1.0222671428571428,1.9875365306122448,-0.42811853000561784,-0.5064629151822786,1.2442970465610852
382,-1.0222671428571428,2.051650612244898,-0.41588495683287785,-0.49752019756004856,1.2779198528833045
383,-1.0222671428571428,2.115764693877551,-0.40198616058039066,-0.48733517606652227,1.310513376953313
384,-1.0222671428571428,2.179878775510204,-0.3864826343730911,-0.4759445447483973,1.3419483437017896
385,-1.0222671428571428,2.243992857142857,-0.36944140185866736,-0.46338980215236236,1.372100256201146
386,-1.0222671428571428,2.30810693877551,-0.3509357408014067,-0.44971708232512403,1.4008499049689338
387,-1.0222671428571428,2.3722210204081633,-0.3310448809719652,-0.4349769668766461,1.4280838555210598
388,-1.0222671428571428,2.4363351020408164,-0.3098536775749052,-0.4192242788786827,1.4536949121746547
389,-1.0222671428571428,2.5004491836734695,-0.28745226155644843,-0.40251785944519586,1.4775825561980742
390,-1.0222671428571428,2.5645632653061226,-0.2639356682299214,-0.38492032791229236,1.4996533565109087
391,-1.0222671428571428,2.628677346938775,-0.23940344574553918,-0.36649782660259295,1.5198213512497463
392,-1.0222671428571428,2.6927914285714283,-0.21395924501404193,-0.34731975122216,1.5380083986351256
393,-1.0222671428571428,2.7569055102040814,-0.1877103927699691,-0.3274584679970357,1.5541444957012815
394,-1.0222671428571428,2.8210195918367345,-0.16076744952966857,-0.30698901871079465,1.568168063582354
395,-1.0222671428571428,2.8851336734693875,-0.13324375426128932,-0.28598881485413724,1.580026198186148
396,-1.0222671428571428,2.9492477551020406,-0.10525495763862736,-0.264537322142128,1.5896748852287554
397,-1.0222671428571428,3.0133618367346937,-0.07691854579767313,-0.2427157366941819,1.5970791787497896
398,-1.0222671428571428,3.077475918367347,-0.04835335655377315,-0.22060665420601536,1.6022133423780276
399,-1.0222671428571428,3.14159,-0.019679090068341062,-0.19829373347145302,1.6050609527703068
400,-0.9439053061224489,0.0,0.013204315397730102,-0.20424420997657192,0.43413635130656825
401,-0.9439053061224489,0.06411408163265306,-0.015602438434342475,-0.22698191491815922,0.4359303824548366
402,-0.9439053061224489,0.12822816326530612,-0.04424217952075885,-0.24965645267378644,0.44003021715152313
403,-0.9439053061224489,0.19234224489795917,-0.07260210930777375,-0.27217430387798647,0.44642225755078646
404,-0.9439053061224489,0.25645632653061223,-0.10057054406683802,-0.2944424474309771,0.45508354803737444
405,-0.9439053061224489,0.3205704081632653,-0.12803737289715858,-0.31636874128841347,0.4659818692743576
406,-0.9439053061224489,0.38468448979591835,-0.1548945092727084,-0.3378622997075004,0.4790758702286038
407,-0.9439053061224489,0.4487985714285714,-0.1810363342772161,-0.35883386540171264,0.49431523763197777
408,-0.9439053061224489,0.5129126530612245,-0.2063601297048347,-0.37919617507723563,0.511640902182561
409,-0.9439053061224489,0.5770267346938776,-0.2307664992458625,-0.39886431685143886,0.5309852806393258
410,-0.9439053061224489,0.6411408163265306,-0.2541597760258727,-0.41775607808696275,0.5522725528163402
411,-0.9439053061224489,0.7052548979591836,-0.2764484148227112,-0.4357922822143741,0.5754189723392902
412,-0.9439053061224489,0.7693689795918367,-0.297545367348818,-0.45289711316150827,0.6003332098885034
413,-0.9439053061224489,0.8334830612244898,-0.31736843905593876,-0.46899842605850933,0.6269167275192766
414,-0.9439053061224489,0.8975971428571428,-0.3358406259952697,-0.48402804294391893,0.6550641825227288
415,-0.9439053061224489,0.9617112244897958,-0.3528904303480565,-0.4979220322587102,0.6846638591691342
416,-0.9439053061224489,1.025825306122449,-0.3684521533293631,-0.5106209709817497,0.7155981265612331
417,-0.9439053061224489,1.089939387755102,-0.3824661642607433,-0.5220701883314026,0.7477439207178257
418,-0.9439053061224489,1.154053469387755,-0.3948791447055112,-0.5322199900336904,0.7809732489085226
419,-0.9439053061224489,1.2181675510204082,-0.4056443066628304,-0.5410258622371799,0.8151537141691729
420,-0.9439053061224489,1.2822816326530613,-0.41472158392347963,-0.5484486542383452,0.8501490578446906
421,-0.9439053061224489,1.3463957142857141,-0.4220777958004842,-0.554454739268131,0.8858197179320009
422,-0.9439053061224489,1.4105097959183672,-0.42768678256136994,-0.5590161526805117,0.9220234009310379
423,-0.9439053061224489,1.4746238775510203,-0.4315295120051223,-0.5621107069766081,0.9586156648562619
424,-0.9439053061224489,1.5387379591836734,-0.4335941567455683,-0.5637220831930306,0.9954505110154449
425,-0.9439053061224489,1.6028520408163265,-0.4338761418833134,-0.5638398982801368,1.0323809821265055
426,-0.9439053061224489,1.6669661224489796,-0.4323781628700983,-0.5624597481944635,1.0692597643172197
427,-0.9439053061224489,1.7310802040816327,-0.42911017349198477,-0.5595832265292823,1.105939790536771
428,-0.9439053061224489,1.7951942857142855,-0.4240893440206151,-0.5552179186076532,1.1422748429023601
429,-0.9439053061224489,1.8593083673469386,-0.41733998970443736,-0.5493773710630738,1.1781201515085662
430,-0.9439053061224489,1.9234224489795917,-0.4088934698937142,-0.542081037033439,1.2133329872417222
431,-0.9439053061224489,1.9875365306122448,-0.3987880582138658,-0.5333541971941245,1.247773246166313
432,-0.9439053061224489,2.051650612244898,-0.38706878432072056,-0.5232278569551904,1.281304023085043
433,-0.9439053061224489,2.115764693877551,-0.3737872478880812,-0.511738620245529,1.3137921719188146
434,-0.9439053061224489,2.179878775510204,-0.3590014055921646,-0.4989285404028631,1.3451088506070237
435,-0.9439053061224489,2.243992857142857,-0.3427753319685048,-0.4848449487824904,1.375130048292274
436,-0.9439053061224489,2.30810693877551,-0.32517895512431294,-0.4695402617890847,1.403737092626418
437,-0.9439053061224489,2.3722210204081633,-0.3062877683926817,-0.4530717671244281,1.4308171351165808
438,-0.9439053061224489,2.4363351020408164,-0.2861825191139233,-0.43550139012921557,1.4562636125200648
439,-0.9439053061224489,2.5004491836734695,-0.26494887582338655,-0.41689544117877764,1.4799766823955234
440,-0.9439053061224489,2.5645632653061226,-0.24267707521387608,-0.39732434517027276,1.5018636310239561
441,-0.9439053061224489,2.628677346938775,-0.21946155032396364,-0.37686235421238556,1.521839252026683
442,-0.9439053061224489,2.6927914285714283,-0.19540054148068053,-0.35558724469745806,1.5398261941278533
443,-0.9439053061224489,2.7569055102040814,-0.17059569159600188,-0.3335800000000515,1.5557552766358471
444,-0.9439053061224489,2.8210195918367345,-0.14515162748086394,-0.3109244801048459,1.569565771350594
445,-0.9439053061224489,2.8851336734693875,-0.11917552889798358,-0.2877070795204143,1.5812056497417635
446,-0.9439053061224489,2.9492477551020406,-0.09277668712515642,-0.26401637488337626,1.5906317943855257
